Department,ThreatScore
Engineering,79
Engineering,88
Engineering,77
Engineering,78
Engineering,79
Engineering,72
Engineering,64
Engineering,60
Engineering,46
Engineering,77
Engineering,63
Engineering,69
Engineering,67
Engineering,52
Engineering,54
Engineering,71
Engineering,55
Engineering,40
Engineering,84
Engineering,82
Engineering,44
Engineering,57
Engineering,67
Engineering,54
Engineering,41
Engineering,79
Engineering,73
Engineering,76
Engineering,89
Engineering,65
Engineering,63
Engineering,45
Engineering,87
Engineering,60
Engineering,61
Engineering,84
Engineering,87
Engineering,67
Engineering,62
Engineering,85
Engineering,43
Engineering,88
Engineering,68
Engineering,70
Engineering,73
Engineering,66
Engineering,63
Engineering,68
Engineering,50
Engineering,76
Engineering,61
Engineering,62
Engineering,60
Engineering,69
Engineering,42
Engineering,58
Engineering,70
Engineering,89
Engineering,83
Engineering,82
Engineering,75
Engineering,44
Engineering,48
Engineering,65
Engineering,78
Engineering,51
Engineering,87
Engineering,41
Engineering,84
Engineering,89
Engineering,50
Engineering,45
Engineering,53
Engineering,55
Engineering,53
Engineering,58
Engineering,62
Engineering,76
Engineering,76
Engineering,64
Engineering,56
Engineering,53
Engineering,54
Engineering,68
Engineering,81
Engineering,41
Engineering,43
Engineering,86
Engineering,49
Engineering,41
Engineering,82
Engineering,77
Engineering,82
Engineering,79
Engineering,86
Engineering,85
Engineering,69
Engineering,66
Engineering,61
Engineering,75
Marketing,26
Marketing,26
Marketing,28
Marketing,25
Marketing,28
Marketing,26
Marketing,26
Marketing,23
Marketing,28
Marketing,23
Marketing,28
Marketing,22
Marketing,22
Marketing,22
Marketing,26
Marketing,26
Marketing,24
Marketing,27
Marketing,27
Marketing,22
Marketing,27
Marketing,24
Marketing,28
Marketing,23
Marketing,23
Marketing,23
Marketing,27
Marketing,25
Marketing,24
Marketing,27
Marketing,22
Marketing,27
Marketing,23
Marketing,25
Marketing,25
Marketing,25
Marketing,24
Marketing,28
Marketing,25
Marketing,26
Marketing,26
Marketing,28
Marketing,23
Marketing,27
Marketing,22
Marketing,23
Marketing,25
Marketing,26
Marketing,22
Marketing,25
Marketing,22
Marketing,24
Marketing,24
Marketing,24
Marketing,24
Marketing,22
Marketing,27
Marketing,23
Marketing,25
Marketing,23
Marketing,28
Marketing,22
Marketing,25
Marketing,27
Marketing,27
Marketing,23
Marketing,28
Marketing,23
Marketing,27
Marketing,24
Marketing,25
Marketing,24
Marketing,23
Marketing,22
Marketing,24
Marketing,23
Marketing,22
Marketing,28
Marketing,23
Marketing,23
Marketing,27
Marketing,23
Marketing,28
Marketing,26
Marketing,25
Marketing,25
Marketing,22
Marketing,28
Marketing,24
Marketing,22
Marketing,22
Marketing,23
Marketing,24
Marketing,25
Marketing,25
Marketing,27
Marketing,22
Marketing,22
Marketing,26
Marketing,22
Finance,28
Finance,28
Finance,20
Finance,29
Finance,38
Finance,36
Finance,22
Finance,24
Finance,23
Finance,23
Finance,25
Finance,23
Finance,21
Finance,31
Finance,36
Finance,24
Finance,23
Finance,37
Finance,24
Finance,27
Finance,23
Finance,37
Finance,30
Finance,34
Finance,20
Finance,27
Finance,35
Finance,34
Finance,33
Finance,35
Finance,31
Finance,31
Finance,23
Finance,39
Finance,40
Finance,29
Finance,28
Finance,25
Finance,33
Finance,25
Finance,33
Finance,24
Finance,32
Finance,37
Finance,31
Finance,28
Finance,29
Finance,25
Finance,24
Finance,25
Finance,28
Finance,21
Finance,32
Finance,39
Finance,39
Finance,27
Finance,26
Finance,35
Finance,36
Finance,32
Finance,36
Finance,40
Finance,40
Finance,21
Finance,40
Finance,37
Finance,37
Finance,21
Finance,30
Finance,31
Finance,33
Finance,33
Finance,36
Finance,21
Finance,28
Finance,22
Finance,33
Finance,24
Finance,33
Finance,21
Finance,34
Finance,35
Finance,26
Finance,30
Finance,39
Finance,27
Finance,38
Finance,31
Finance,24
Finance,20
Finance,32
Finance,23
Finance,36
Finance,23
Finance,30
Finance,33
Finance,21
Finance,28
Finance,21
Finance,28
HR,16
HR,18
HR,19
HR,20
HR,16
HR,16
HR,21
HR,18
HR,16
HR,22
HR,20
HR,24
HR,16
HR,19
HR,20
HR,22
HR,21
HR,20
HR,23
HR,19
HR,18
HR,23
HR,19
HR,20
HR,17
HR,22
HR,21
HR,22
HR,17
HR,21
HR,20
HR,19
HR,20
HR,17
HR,19
HR,23
HR,21
HR,18
