Department,ThreatScore
Engineering,79
Engineering,84
Engineering,78
Engineering,78
Engineering,83
Engineering,82
Engineering,78
Engineering,77
Engineering,84
Engineering,83
Engineering,81
Engineering,81
Engineering,76
Engineering,76
Engineering,79
Engineering,79
Engineering,83
Engineering,84
Engineering,83
Engineering,80
Engineering,82
Engineering,79
Engineering,77
Engineering,79
Engineering,80
Engineering,76
Engineering,76
Engineering,84
Engineering,84
Engineering,80
Engineering,79
Engineering,84
Engineering,82
Engineering,80
Engineering,84
Engineering,83
Engineering,82
Engineering,83
Engineering,80
Engineering,76
Engineering,82
Engineering,79
Engineering,78
Engineering,79
Engineering,80
Engineering,83
Engineering,76
Engineering,84
Engineering,79
Engineering,77
Engineering,77
Engineering,83
Engineering,84
Engineering,83
Engineering,79
Engineering,76
Engineering,82
Engineering,81
Engineering,81
Engineering,83
Engineering,82
Engineering,80
Engineering,79
Engineering,83
Engineering,81
Engineering,78
Engineering,83
Engineering,81
Engineering,77
Engineering,77
Engineering,79
Engineering,81
Engineering,82
Engineering,79
Engineering,77
Engineering,77
Engineering,77
Engineering,79
Engineering,76
Engineering,84
Engineering,79
Engineering,80
Engineering,77
Engineering,80
Engineering,83
Engineering,82
Engineering,84
Engineering,76
Engineering,83
Engineering,80
Engineering,76
Engineering,78
Engineering,84
Engineering,78
Engineering,82
Engineering,82
Engineering,80
Engineering,82
Engineering,83
Engineering,84
Marketing,29
Marketing,29
Marketing,30
Marketing,28
Marketing,28
Marketing,28
Marketing,34
Marketing,26
Marketing,30
Marketing,27
Marketing,29
Marketing,30
Marketing,33
Marketing,26
Marketing,30
Marketing,26
Marketing,34
Marketing,27
Marketing,30
Marketing,29
Marketing,29
Marketing,33
Marketing,30
Marketing,31
Marketing,26
Marketing,34
Marketing,33
Marketing,31
Marketing,29
Marketing,27
Marketing,32
Marketing,33
Marketing,30
Marketing,27
Marketing,31
Marketing,29
Marketing,34
Marketing,33
Marketing,29
Marketing,29
Marketing,26
Marketing,32
Marketing,31
Marketing,32
Marketing,32
Marketing,26
Marketing,32
Marketing,32
Marketing,33
Marketing,34
Marketing,27
Marketing,28
Marketing,32
Marketing,28
Marketing,34
Marketing,27
Marketing,26
Marketing,29
Marketing,32
Marketing,26
Marketing,30
Marketing,32
Marketing,34
Marketing,34
Marketing,31
Marketing,31
Marketing,30
Marketing,30
Marketing,26
Marketing,28
Marketing,33
Marketing,34
Marketing,30
Marketing,34
Marketing,29
Marketing,27
Marketing,32
Marketing,30
Marketing,29
Marketing,34
Marketing,27
Marketing,28
Marketing,28
Marketing,30
Marketing,34
Marketing,32
Marketing,27
Marketing,30
Marketing,33
Marketing,32
Marketing,26
Marketing,26
Marketing,31
Marketing,28
Marketing,34
Marketing,33
Marketing,26
Marketing,33
Marketing,33
Marketing,32
Finance,21
Finance,22
Finance,25
Finance,24
Finance,26
Finance,26
Finance,24
Finance,24
Finance,22
Finance,24
Finance,23
Finance,23
Finance,20
Finance,21
Finance,23
Finance,21
Finance,20
Finance,23
Finance,26
Finance,20
Finance,26
Finance,20
Finance,26
Finance,20
Finance,23
Finance,26
Finance,22
Finance,22
Finance,24
Finance,23
Finance,21
Finance,20
Finance,25
Finance,20
Finance,21
Finance,25
Finance,22
Finance,24
Finance,23
Finance,22
Finance,25
Finance,22
Finance,25
Finance,22
Finance,26
Finance,21
Finance,26
Finance,25
Finance,20
Finance,25
Finance,23
Finance,26
Finance,25
Finance,21
Finance,22
Finance,20
Finance,24
Finance,22
Finance,20
Finance,25
Finance,26
Finance,23
Finance,24
Finance,21
Finance,24
Finance,24
Finance,26
Finance,23
Finance,23
Finance,24
Finance,22
Finance,23
Finance,22
Finance,21
Finance,20
Finance,23
Finance,25
Finance,20
Finance,22
Finance,20
Finance,25
Finance,21
Finance,20
Finance,25
Finance,22
Finance,24
Finance,22
Finance,21
Finance,25
Finance,25
Finance,21
Finance,26
Finance,25
Finance,23
Finance,26
Finance,20
Finance,24
Finance,26
Finance,24
Finance,22
HR,7
HR,14
HR,5
HR,11
HR,14
HR,11
HR,8
HR,11
HR,14
HR,8
HR,8
HR,12
HR,15
HR,7
HR,15
HR,14
HR,10
HR,15
HR,12
HR,11
HR,14
HR,15
HR,12
HR,9
HR,9
HR,6
HR,9
HR,12
HR,11
HR,11
HR,15
HR,7
HR,8
HR,14
HR,5
HR,15
HR,8
HR,7
HR,14
HR,12
HR,12
HR,15
HR,11
HR,10
HR,7
HR,7
HR,14
HR,7
HR,13
HR,11
HR,15
HR,5
HR,15
HR,15
HR,5
HR,13
HR,11
HR,11
HR,15
HR,10
HR,7
HR,5
HR,14
HR,12
HR,7
HR,13
HR,11
HR,6
HR,10
HR,11
HR,13
HR,8
HR,10
HR,6
HR,12
HR,9
HR,13
HR,12
HR,8
HR,7
HR,8
HR,6
HR,8
HR,15
HR,6
HR,15
HR,14
HR,12
HR,8
HR,9
HR,12
HR,9
HR,13
HR,8
HR,7
HR,11
HR,10
HR,6
HR,6
HR,7
Science,12
Science,18
Science,13
Science,17
Science,12
Science,17
Science,13
Science,18
Science,12
Science,17
Science,18
Science,13
Science,13
Science,15
Science,14
Science,18
Science,13
Science,18
Science,12
Science,14
Science,17
Science,18
Science,17
Science,16
Science,17
Science,14
Science,12
Science,16
Science,15
Science,16
Science,18
Science,18
Science,17
Science,16
Science,16
Science,13
Science,13
Science,13
Science,12
Science,13
Science,18
Science,16
Science,13
Science,17
Science,18
Science,15
Science,16
Science,16
Science,18
Science,16
Science,13
Science,18
Science,17
Science,14
Science,13
Science,17
Science,15
Science,18
Science,16
Science,18
Science,15
Science,16
Science,16
Science,18
Science,15
Science,18
Science,15
Science,18
Science,18
Science,18
Science,15
Science,12
Science,14
Science,12
Science,17
Science,17
Science,17
Science,12
Science,16
Science,12
Science,12
Science,13
Science,14
Science,14
Science,16
Science,13
Science,12
Science,15
Science,14
Science,14
Science,16
Science,14
Science,12
Science,12
Science,12
Science,13
Science,14
Science,13
Science,13
Science,14
